,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_p2_var,mean_year_price_p1_fix,channel_epu,channel_ewp,channel_fix,channel_foo,channel_lmk,channel_sdd,channel_usi,origin_ewxe,origin_kamk,origin_ldks,origin_lxid,origin_usap,months_modif_prod,months_renewal,churn,churn_probability
23,4.345569756056392,3.196452541703389,3.2132520521963968,3.350866060233382,3.2132520521963968,0,2.18514535767565,0.11188800000000002,0.8,2,171.0,4,18.0,0.10286175,40.6202755,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0,0.26
24,3.3422252293607904,0.0,2.6148972160331345,2.4034122416045256,2.6148972160331345,0,1.2340108175871793,0.165794,33.06,1,25.65,6,14.49,0.088528,44.40026526,0,0,0,0,0,0,0,0,0,1,0,0,73.0,10.0,0,0.109
25,4.580651318148037,0.0,3.3690302218091532,3.5461167968012433,3.3690302218091532,0,2.1363717234923234,0.115172,35.76,1,418.42,6,26.4,0.10218708300000001,40.6881561,0,0,0,0,0,0,0,0,1,0,0,0,10.0,9.0,0,0.061
26,4.617629297757842,4.2020521689120605,3.7906369619317033,3.629457511578604,3.7906369619317033,0,2.118595365223762,0.11634000000000001,10.32,2,392.45,5,16.5,0.10352683300000001,40.6202755,0,0,0,0,0,0,0,0,0,1,0,0,6.0,5.0,0,0.053
27,3.4743619760326307,1.6434526764861874,0.0,2.648447836938991,0.0,0,1.2027606873932,0.14571099999999998,19.48,2,43.34,7,13.856,0.0,44.34100526,0,0,0,0,0,0,0,0,0,1,0,0,79.0,6.0,0,0.207
28,3.911956189072687,0.0,0.0,3.045694513294837,0.0,0,1.4545399849648188,0.168242,13.26,1,93.8,3,10.392000000000001,0.0886725,44.36507876,0,0,0,0,0,0,1,0,0,0,1,0,38.0,1.0,0,0.058
29,6.161925936738871,4.790763539446391,4.676108060390596,3.0798755619139793,0.0,0,2.081527326244805,0.120372,54.0,2,156.01,6,27.0,0.107369583,40.7017324,0,0,0,0,0,0,0,0,1,0,0,0,1.0,11.0,0,0.135
30,4.051962449783047,0.0,0.0,3.2169071341155804,0.0,0,1.2593549273080344,0.141434,11.04,1,125.99,4,10.392000000000001,0.0,44.32619046,0,0,0,1,0,0,0,0,0,0,1,0,7.0,5.0,0,0.033
31,4.067294086315977,0.0,2.9731278535996988,3.1149744119931326,2.90687353472207,22,2.1124038927178743,0.15441,72.72,1,543.46,4,20.785,0.133727667,41.0639696,0,0,0,1,0,0,0,0,0,0,1,0,22.0,10.0,0,0.038
32,4.245537342935994,0.0,0.0,3.4147360915740173,0.0,0,1.2385478876813278,0.14316600000000002,15.16,1,230.36,3,10.392000000000001,0.0,44.35582026,0,0,0,1,0,0,0,0,0,0,1,0,2.0,6.0,0,0.189
33,3.604873770552636,0.0,2.48572142648158,2.782494123360959,2.48572142648158,0,1.1723109685219542,0.144039,26.04,1,64.29,4,10.392000000000001,0.007123583,44.26693026,0,0,0,1,0,0,0,0,0,0,1,0,2.0,1.0,0,0.177
34,4.524655712357777,0.0,3.503790683057181,3.544360784231144,3.503790683057181,0,2.1591459278540475,0.115174,50.1,1,363.36,3,41.5,0.10250125,40.6745798,0,0,0,0,0,0,1,0,0,0,1,0,33.0,8.0,0,0.125
35,4.0769679521979185,0.0,0.0,2.1635191625698784,0.0,0,1.24551266781415,0.14669400000000002,23.76,1,14.2,4,10.392000000000001,0.0,44.40026526,0,0,0,1,0,0,0,0,0,0,1,0,46.0,9.0,0,0.06
36,5.470857199284921,0.0,4.437924879631432,3.5795458124482677,3.4530123911214554,0,2.166341291983498,0.11518199999999999,35.88,1,449.58,5,29.7,0.10263675,40.728885,0,0,0,1,0,0,0,0,0,0,1,0,9.0,9.0,0,0.1
37,4.864772053959689,0.0,3.7634279935629373,3.902343988744361,3.7634279935629373,0,2.2271923065140364,0.115744,50.75,1,635.54,8,56.77,0.10247891699999999,40.6881561,0,0,0,1,0,0,0,0,0,0,1,0,95.0,10.0,0,0.065
38,4.1302694238053705,0.0,0.0,2.9872326476558855,0.0,0,1.3123889493705918,0.140621,21.52,1,83.04,5,13.2,0.0,44.35582036,0,1,0,0,0,0,0,0,0,0,1,0,59.0,6.0,0,0.026
39,4.55182801119153,0.0,3.3236645356081,3.560123120105117,3.3236645356081,0,2.1235903326066734,0.11523699999999999,13.32,1,379.14,7,17.320999999999998,0.103777917,40.5931235,0,0,0,0,0,0,0,0,0,1,0,0,28.0,6.0,0,0.057
40,4.373886231789153,0.0,3.4614985267830187,2.6859565940561363,2.681241237375587,0,1.244771761495295,0.14669400000000002,23.76,1,49.95,6,10.392000000000001,0.0,44.44470996,0,0,0,0,0,0,0,0,1,0,0,0,14.0,10.0,0,0.056
41,3.569373909615046,0.0,2.48572142648158,2.4247346700248955,2.1583624920952498,0,1.1078880251827987,0.144902,7.8,1,21.91,5,10.392000000000001,0.0,44.37063546,0,0,0,1,0,0,0,0,0,0,1,0,27.0,3.0,0,0.085
42,3.6956567599361905,4.324282455297693,0.0,2.785792361435081,0.0,0,1.2382970678753937,0.163482,10.08,2,42.69,6,10.392000000000001,0.08518049999999999,44.31137546,0,0,0,0,0,0,0,0,1,0,0,0,3.0,24.0,0,0.06
43,4.316222037426815,3.836577274840649,3.2013971243204513,3.3260735662012233,3.2013971243204513,0,2.115976429454818,0.11523699999999999,1.54,2,241.55,6,34.641,0.103690917,40.5659715,0,0,0,0,1,0,0,0,0,0,1,0,73.0,0.0,0,0.069
44,4.425697213362591,0.0,3.284881714655453,3.210909485898687,3.284881714655453,0,2.1625942744424216,0.11690999999999999,27.3,1,181.73,4,15.1,0.10506866699999999,40.6881561,0,0,0,0,0,0,1,0,0,0,1,0,46.0,9.0,0,0.066
45,4.905061544983805,0.0,0.0,3.894086113795925,0.0,0,2.1284638910647606,0.114481,11.94,1,883.44,5,26.0,0.102422167,40.728885,0,0,0,0,0,0,0,0,1,0,0,0,19.0,5.0,0,0.196
46,4.27288544475757,0.0,3.6250036010148636,3.4405706411205217,3.6250036010148636,0,0.8739015978644614,0.14316600000000002,15.96,1,222.66,4,15.0,0.0,44.31137536,0,0,0,1,0,0,0,0,0,0,1,0,53.0,4.0,0,0.059
47,6.241303865349989,0.0,5.025969091664801,3.7883812222935638,0.0,0,1.2052043639481447,0.16463699999999998,18.24,1,601.21,6,14.5,0.08574508300000001,44.34100526,0,0,0,0,1,0,0,0,1,0,0,0,67.0,6.0,0,0.009
48,4.691523522168154,0.0,3.6597260952377915,0.0,0.0,0,1.2299376859079338,0.147506,21.64,1,0.0,5,10.39,0.0,44.62989366,0,0,0,0,0,0,0,0,1,0,0,0,63.0,2.0,0,0.035
49,5.511760404829382,0.0,4.221022805204841,3.363128534800937,0.0,0,1.2893659515200318,0.138765,0.12,1,107.41,4,13.2,0.0,44.44470996,0,0,0,1,0,0,0,0,0,0,1,0,44.0,7.0,0,0.063
50,3.90687353472207,0.0,3.3664229572259727,2.9261468671635575,3.3664229572259727,0,1.0346284566253203,0.161743,25.92,1,94.52,7,10.35,0.0841365,44.26693046,0,0,0,0,0,0,0,0,0,1,0,0,23.0,11.0,0,0.087
51,4.124504224834283,0.0,3.0546130545568877,3.1597235592155277,3.0546130545568877,0,2.1232961726453143,0.11690999999999999,31.22,1,169.11,6,17.25,0.10332550000000001,40.98299318,0,0,0,0,0,0,0,0,1,0,0,0,70.0,9.0,0,0.025
52,6.171314190077041,0.0,5.309955766203042,3.242407243371597,3.13640344813399,0,2.115976429454818,0.11863599999999999,28.44,1,210.46,4,19.0,0.105567083,40.5659715,0,0,0,1,0,0,0,0,0,0,1,0,48.0,11.0,0,0.173
53,4.526662293010465,0.0,0.0,2.5725114762201824,0.0,0,1.2324878663529861,0.144902,9.92,1,33.4,6,13.2,0.0,44.29656036,0,0,0,0,1,0,0,0,1,0,0,0,76.0,3.0,0,0.025
54,4.523134903465424,0.0,3.8102325179950842,3.6168471571174026,3.8102325179950842,0,1.173186268412274,0.161165,19.2,1,231.87,6,13.164000000000001,0.08422825,44.35582046,0,0,0,1,0,0,0,0,0,0,1,0,70.0,6.0,0,0.085
55,5.336399688986083,0.0,4.191143489954898,3.7427722493072295,2.9995654882259823,0,2.5558679889932696,0.096095,0.12,1,537.41,7,47.0,0.091095333,59.07484551,0,0,0,0,0,0,0,0,0,1,0,0,90.0,20.0,0,0.176
56,5.436501360067851,0.0,4.18802804133508,3.598702982683435,3.437750562820388,0,2.121855182166855,0.114603,24.18,1,486.74,4,20.0,0.102442917,40.728885,0,1,0,0,0,0,0,0,0,1,0,0,9.0,9.0,0,0.062
57,6.275305825027796,0.0,5.114464193243022,3.463001098518125,3.4785664955938436,0,2.117171827514267,0.1169,23.19,1,311.12,5,17.13,0.10363816699999999,40.6881561,0,0,0,0,1,0,0,0,0,0,1,0,59.0,10.0,0,0.021
58,4.510946948672973,0.0,0.0,0.0,0.0,0,0.0,0.0006,20.92,1,393.02,9,13.9,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,103.0,6.0,0,0.032
59,4.8841210330961085,4.472449263797072,3.803047210491129,3.849593219661806,3.778946727968617,0,2.334976198654342,0.11031400000000001,25.42,2,553.88,6,53.0,0.09927491699999999,40.6474275,0,0,0,1,0,0,0,0,0,0,1,0,6.0,17.0,0,0.115
60,3.5764565324056203,0.0,2.7795964912578244,2.7519408216927013,2.7795964912578244,0,1.3577443251803756,0.14571099999999998,17.82,1,46.3,3,15.0,0.0,44.32619046,0,0,0,1,0,0,0,0,0,0,1,0,26.0,4.0,0,0.09
61,4.266231696689894,4.510263431780287,3.7058637122839193,3.2379958927718513,3.158060793936605,0,0.0,0.14571099999999998,24.9,2,163.58,6,15.0,0.0,44.37063546,0,0,0,1,0,0,0,0,0,0,1,0,68.0,8.0,0,0.074
62,4.976918271393052,0.0,3.371806458507416,3.0971427324871064,0.0,0,1.2337573629655105,0.144963,33.12,1,130.86,5,13.2,0.007123583,44.26693036,0,0,0,0,1,0,0,0,1,0,0,0,1.0,-0.0,0,0.029
63,3.847140617413406,4.322839272686321,0.0,3.0094211485825513,0.0,0,1.316808752053022,0.141434,10.08,3,80.21,6,10.392000000000001,0.0,44.37063546,0,0,0,1,0,0,0,0,0,0,1,0,6.0,4.0,0,0.05
64,2.8195439355418688,0.0,2.1931245983544616,1.8296896408989711,2.1931245983544616,0,2.115643789669941,0.114782,33.36,1,6.69,5,17.25,0.106730917,40.6351031,0,0,0,0,0,0,0,0,1,0,0,0,2.0,2.0,0,0.101
65,5.486906312526409,0.0,4.515926803224201,3.330610581855046,3.1646502159342966,0,1.2579184503140584,0.16203299999999998,23.4,1,211.49,6,10.392000000000001,0.084864417,44.41508016,0,0,0,0,0,0,0,0,0,1,0,0,72.0,11.0,0,0.042
66,6.00756856255847,5.273184216267906,5.082559191162552,2.6468838316225773,0.0,0,1.3163897510731954,0.144902,16.92,2,43.53,5,10.39,0.0,44.35582036,0,0,0,1,0,0,0,0,0,0,1,0,55.0,6.0,0,0.037
67,3.677333151419902,0.0,2.7730546933642626,2.8541663162064754,2.7730546933642626,0,1.2370407913791908,0.14588399999999999,31.64,1,68.19,5,13.856,0.0,44.40026526,0,0,0,0,0,0,0,0,1,0,0,0,59.0,10.0,0,0.021
68,4.274180949419634,5.803968271586461,2.8419848045901137,2.9913900130718796,2.8419848045901137,0,1.2581581933407944,0.144902,23.76,2,90.53,6,10.392000000000001,0.0,44.31137546,0,0,0,1,0,0,0,0,0,0,1,0,16.0,3.0,0,0.101
69,5.555796735861089,5.009956286976812,4.503491066293381,2.718136163056574,0.0,0,1.2291697025391009,0.138765,0.12,2,24.13,4,13.85,0.0,44.44470996,0,0,0,1,0,0,0,0,0,0,1,0,44.0,7.0,0,0.151
70,4.300530269612207,0.0,3.330413773349191,3.369336478014141,3.330413773349191,0,1.0132586652835165,0.144149,25.72,1,186.22,4,12.5,0.0,44.40026526,0,0,0,1,0,0,0,0,0,0,1,0,47.0,10.0,0,0.104
71,4.725870813226274,0.0,3.450403086155366,3.3189810644947233,0.0,0,2.1572753964540357,0.11523699999999999,12.48,1,235.13,6,66.0,0.103734417,40.5795472,0,0,0,1,0,0,0,0,1,0,0,0,75.0,2.0,0,0.092
72,3.3240765797394864,0.0,3.290034611362518,2.4951139924860954,3.290034611362518,0,1.2671717284030137,0.14571099999999998,19.48,1,4.81,4,13.856,0.0,44.32619006,0,0,0,1,0,0,0,0,0,0,1,0,26.0,6.0,0,0.128
73,3.8763910618191875,0.0,0.0,3.0497450603329175,0.0,0,0.8733206018153987,0.144902,13.68,1,103.94,4,11.5,0.0,44.32619046,0,0,0,0,0,0,0,0,0,0,1,0,53.0,4.0,0,0.05
74,3.7558748556724915,0.0,3.2143138974244,2.930969396199151,3.2143138974244,0,1.2352758766870524,0.14571099999999998,16.6,1,85.27,4,10.2,0.0,44.35582046,0,0,0,1,0,0,0,0,0,0,1,0,43.0,6.0,0,0.176
75,4.02816441942447,5.313491793983031,3.2105860249051563,3.024863150975347,3.2105860249051563,0,2.173361116894232,0.115174,25.96,2,118.15,6,20.785,0.10052749999999999,40.71530870000001,0,0,0,1,0,0,0,0,1,0,0,0,11.0,6.0,0,0.099
76,5.124663958440737,0.0,3.514149134475437,3.5006933143074197,3.514149134475437,0,2.1560036693903983,0.11593900000000001,8.88,1,395.4,3,46.75,0.10536975,40.5931235,0,0,0,1,0,0,0,0,0,1,0,0,2.0,2.0,0,0.077
77,4.630275285757692,0.0,3.3845326154942486,3.651251839211594,3.3845326154942486,0,2.121723945637367,0.11535999999999999,24.72,1,553.81,3,16.5,0.105092,40.728885,0,0,0,0,0,0,1,0,0,1,0,0,2.0,1.0,0,0.187
78,5.308145923452786,0.0,3.617000341120899,3.2432737445790862,2.9827233876685453,0,1.9853815602319969,0.11690999999999999,34.44,1,232.49,3,22.995,0.10909275,40.728885,0,0,0,1,0,0,0,0,0,0,1,0,19.0,6.0,0,0.27
79,3.707144188342445,0.0,2.7126497016272113,2.739746343807774,2.7126497016272113,0,2.166518917540945,0.11576099999999999,69.04,1,67.82,3,43.64,0.104120917,40.6474275,0,0,0,1,0,0,0,0,0,0,1,0,7.0,6.0,0,0.315
80,3.988648125235751,0.0,3.476686742945645,2.524759505028858,2.285557309007774,0,1.0937717814987298,0.14669400000000002,28.58,1,36.29,4,12.5,0.0,44.44470996,0,0,0,0,0,0,1,0,0,0,1,0,18.0,10.0,0,0.128
81,4.990889145226802,0.0,3.9197577805018944,3.6769870021395916,3.504198918539445,0,2.114777731971562,0.114481,11.64,1,549.66,5,20.0,0.10194191699999999,40.6474275,0,0,0,1,0,0,0,0,0,0,1,0,26.0,6.0,0,0.029
82,4.596992728058004,0.0,0.0,3.321811693934425,0.0,0,1.0791812460476249,0.142819,14.04,1,263.09,6,13.2,0.0,44.32619036,0,0,0,0,0,0,0,0,0,1,0,0,78.0,5.0,0,0.078
83,3.8260748027008264,0.0,0.0,3.0055880087758635,0.0,0,1.2610248339923973,0.142649,27.6,1,113.76,6,11.0,0.0,44.29656036,0,0,0,1,0,0,0,0,0,0,1,0,0.0,10.0,0,0.165
84,3.5094713521025485,4.0376256699147195,0.0,2.6921592560818834,0.0,0,1.2417954312951986,0.14669400000000002,30.22,4,50.88,4,13.2,0.0,44.40026526,0,0,0,1,0,0,0,0,0,0,1,0,46.0,10.0,0,0.186
85,4.652072201403426,0.0,4.030316305988586,3.6482868091128644,4.030316305988586,0,1.9877556167385233,0.114782,0.72,1,480.79,4,17.320999999999998,0.10513808300000001,40.5659715,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0,0.189
86,4.270655548952985,0.0,3.2422929049829308,3.266085809470852,3.2422929049829308,0,2.121887985103681,0.11523699999999999,4.41,1,226.94,6,23.1,0.103734417,40.5795475,0,0,0,1,0,0,0,0,1,0,0,0,75.0,2.0,0,0.027
87,4.242690474052374,0.0,2.578639209968072,2.643008284390437,2.578639209968072,0,2.1135757168005678,0.115174,26.65,1,50.07,4,19.72,0.10069233300000001,40.94226458,0,0,0,1,0,0,0,0,0,0,1,0,43.0,6.0,0,0.117
88,0.0,0.0,0.0,3.064356891676218,0.0,30,0.0,0.22927199999999998,30.56,2,69.45,6,10.392000000000001,0.10753625,45.26293006,0,0,0,0,0,0,0,0,0,0,1,0,9.0,11.0,0,0.203
89,3.5471591213274176,0.0,2.499687082618404,2.6519947836070794,2.499687082618404,0,1.1758016328482794,0.165793,12.36,1,37.59,4,10.392000000000001,0.08689033300000001,44.34100546,0,0,0,0,0,0,1,0,0,0,1,0,17.0,5.0,0,0.068
90,3.373095987078727,0.0,2.346352974450639,2.3725806350309133,2.346352974450639,0,2.121822376752185,0.11523699999999999,38.67,1,28.12,12,20.0,0.103734417,40.6351031,0,0,0,0,0,0,0,0,0,1,0,0,148.0,1.0,0,0.186
91,3.705607163404605,0.0,2.9822712330395684,2.475366058278924,2.718501688867274,0,2.1183308740573024,0.1169,51.96,1,32.0,4,20.785,0.10379375,40.7017324,0,0,0,1,0,0,0,0,0,0,1,0,48.0,11.0,0,0.066
92,3.85582190540603,0.0,3.0484418035504044,2.98144710162932,3.0484418035504044,0,1.244771761495295,0.16708599999999998,17.67,1,80.77,6,13.856,0.08751516699999999,44.36507876,0,0,0,0,0,0,0,0,1,0,0,0,75.0,2.0,0,0.031
93,4.296028636106723,0.0,0.0,3.3834509082223208,0.0,0,1.4443571256560277,0.163868,6.18,1,174.68,4,13.2,0.08772675,44.28174536,0,0,0,0,0,0,1,0,1,0,0,0,3.0,1.0,0,0.042
94,4.416840137073767,0.0,3.4143046881283317,3.434945554987658,3.4143046881283317,0,2.161338049858543,0.11863599999999999,37.44,1,317.2,3,25.0,0.10591791699999999,40.7017324,0,0,0,1,0,0,0,0,0,0,1,0,35.0,11.0,0,0.139
95,3.9132308711135604,4.213305206162794,0.0,3.0851620908493302,0.0,0,1.209515014542631,0.14571099999999998,21.11,3,139.9,4,15.0,0.0,44.34100546,0,0,0,1,0,0,0,0,0,0,1,0,42.0,5.0,0,0.04
96,3.588943642740015,0.0,2.8549130223078554,2.760603401768633,2.8549130223078554,0,1.2949069106051925,0.144902,21.11,1,51.68,6,15.0,0.0,44.34100536,0,0,0,0,0,0,0,0,0,0,1,0,67.0,6.0,0,0.038
97,2.7795964912578244,0.0,0.0,1.9624166934457512,0.0,0,1.2370407913791908,0.14531,26.04,1,9.8,6,10.392000000000001,0.0,44.44470996,0,0,0,0,0,0,0,0,1,0,0,0,8.0,-0.0,0,0.109
98,3.9486574321413204,0.0,2.9258275746247424,2.92236209678479,2.9258275746247424,0,2.161427900791294,0.10385,0.0,1,121.14,4,13.0,0.100570917,59.15374347,0,0,0,0,0,0,1,0,0,0,1,0,11.0,-1.0,0,0.319
99,3.947874654897698,0.0,3.13481437032046,2.966751664051378,3.13481437032046,0,2.1209685650193766,0.11285999999999999,37.44,1,95.59,3,15.001,0.10299633300000001,40.6066995,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1.0,0,0.206
100,4.151185918086074,4.4610931562106115,2.952792443044092,3.178401341533755,2.952792443044092,0,2.1251232725519977,0.115174,23.73,3,157.61,12,16.5,0.102395833,40.6610035,0,0,0,0,0,0,0,0,0,1,0,0,141.0,7.0,0,0.318
101,3.370698092575577,0.0,2.416640507338281,2.3699390790292387,2.416640507338281,0,2.166785219735433,0.11690199999999999,43.32,2,23.1,4,17.320999999999998,0.10337708300000001,40.56597120000001,0,0,0,1,0,0,0,0,0,0,1,0,23.0,-1.0,0,0.238
102,3.8572721735640414,0.0,3.216957207361097,3.0288964451314704,3.216957207361097,0,1.2350231594952235,0.14398,19.2,1,110.46,4,10.392000000000001,0.0,44.37063546,0,1,0,0,0,0,0,0,0,1,0,0,9.0,7.0,0,0.042
103,3.500099191915723,0.0,2.7101173651118162,2.5159400420933182,2.7101173651118162,0,2.163399932786864,0.11523699999999999,30.9,1,36.05,6,19.8,0.103734417,40.621214200000004,0,0,0,1,0,0,0,0,0,0,1,0,74.0,1.0,0,0.173
104,3.426185825244511,0.0,2.383815365980431,2.4217190654458203,2.383815365980431,0,2.1182647260894796,0.114667,41.56,1,29.63,6,20.785,0.103638583,40.6351031,0,0,0,0,0,0,0,0,0,0,1,0,2.0,2.0,0,0.101
105,3.7175872968554606,0.0,0.0,2.879955585122749,0.0,0,1.6124659639531422,0.140621,12.82,1,56.64,7,13.2,0.0,44.31137526,0,0,0,0,1,0,0,0,0,1,0,0,78.0,3.0,0,0.06
106,4.985749716765566,0.0,4.09229947657425,3.984610113931625,4.09229947657425,0,2.1230672437365663,0.114481,28.78,1,1020.23,6,60.0,0.10189458300000001,40.6338515,0,0,0,1,0,0,0,0,1,0,0,0,67.0,6.0,0,0.135
107,4.639337050321684,0.0,0.0,3.1105190054423413,0.0,0,1.2638726768652235,0.142649,26.04,1,136.11,3,10.392000000000001,0.0,44.32619046,0,0,0,1,0,0,0,0,0,0,1,0,0.0,10.0,0,0.18
108,3.5268559871258747,0.0,2.79309160017658,2.6853744477923476,2.782472624166286,0,1.814513952368238,0.144902,25.56,1,44.81,7,13.856,0.0,44.37063546,0,0,0,1,0,0,0,0,0,1,0,0,81.0,8.0,0,0.131
109,3.5739154404215507,0.0,2.8095597146352675,2.648291689621283,2.7151673578484576,0,1.242292904982931,0.141434,12.3,1,36.28,6,10.35,0.0,44.32619046,0,0,0,0,0,0,0,0,0,1,0,0,7.0,5.0,0,0.06
110,3.3560258571931225,0.0,0.0,2.5325250721122106,0.0,0,1.2314695904306814,0.14571099999999998,10.08,1,30.36,4,10.392000000000001,0.0,44.31137536,0,0,0,0,0,0,1,0,1,0,0,0,52.0,3.0,0,0.023
